latitude,longitude,accessibility_foot,accessibility_bicycle,accessibility_car,neighborhood,city
4.778221708496703,-74.14408823215808,24,45,52,Bogotá Barrio 34,Bogotá
4.57909444219888,-73.9639266110997,42,84,65,Bogotá Barrio 24,Bogotá
4.57223380221925,-74.02259867879772,57,39,38,Bogotá Barrio 5,Bogotá
4.820029354528812,-74.14049961346896,9,98,85,Bogotá Barrio 18,Bogotá
4.937764266526316,-74.01205466673254,75,3,28,Bogotá Barrio 43,Bogotá
4.602472963011738,-74.09637227645116,39,45,40,Bogotá Barrio 34,Bogotá
4.6750644790821045,-74.07505872921782,32,35,24,Bogotá Barrio 20,Bogotá
4.806771013568372,-73.99609504604047,42,27,21,Bogotá Barrio 50,Bogotá
4.837513186577886,-74.10433129434988,74,59,57,Bogotá Barrio 16,Bogotá
4.678272326030012,-74.07985957897361,72,78,52,Bogotá Barrio 22,Bogotá
4.723539271789154,-74.13808437710034,26,57,28,Bogotá Barrio 20,Bogotá
4.74176372922927,-74.17389387942461,70,45,7,Bogotá Barrio 47,Bogotá
4.840015038449731,-74.14948024892968,46,68,80,Bogotá Barrio 31,Bogotá
4.664871798362519,-73.98527163075713,77,93,73,Bogotá Barrio 28,Bogotá
4.6184292595662075,-74.17581634498572,70,22,55,Bogotá Barrio 42,Bogotá
4.559495386108429,-74.08732770779248,67,37,1,Bogotá Barrio 8,Bogotá
4.627560925477037,-74.01629896145916,44,12,15,Bogotá Barrio 32,Bogotá
4.731305258235254,-74.15486886593634,40,51,16,Bogotá Barrio 18,Bogotá
4.621794923091487,-74.29418177791395,32,86,89,Bogotá Barrio 22,Bogotá
4.61374029432865,-73.95670045050649,62,4,56,Bogotá Barrio 41,Bogotá
4.803347820955236,-74.10486161292607,33,31,77,Bogotá Barrio 28,Bogotá
4.744323205182884,-74.03940531130208,80,41,6,Bogotá Barrio 28,Bogotá
4.744150209718439,-74.16053388848495,74,23,32,Bogotá Barrio 39,Bogotá
4.715484332694292,-74.12434014762128,66,50,17,Bogotá Barrio 45,Bogotá
4.699994736967482,-73.95849220373611,93,66,63,Bogotá Barrio 31,Bogotá
4.643406688952257,-74.15620484095842,72,26,93,Bogotá Barrio 7,Bogotá
4.708559597624137,-74.08197838154695,44,46,4,Bogotá Barrio 9,Bogotá
4.456135671533254,-74.2191120660377,19,31,17,Bogotá Barrio 20,Bogotá
4.667290039064945,-74.27062647609768,26,49,63,Bogotá Barrio 33,Bogotá
4.737707097638011,-73.93553966261608,97,17,38,Bogotá Barrio 19,Bogotá
4.808258387667916,-74.07692700448143,99,2,41,Bogotá Barrio 14,Bogotá
4.59265909805229,-74.06597140244452,39,10,61,Bogotá Barrio 38,Bogotá
4.762000944426192,-74.0521256414027,95,31,3,Bogotá Barrio 34,Bogotá
4.833666959346122,-74.16444959330414,77,96,90,Bogotá Barrio 41,Bogotá
4.846041187535162,-74.21259060067034,13,71,6,Bogotá Barrio 47,Bogotá
4.579830029468131,-74.14690099086505,33,87,14,Bogotá Barrio 21,Bogotá
4.570236374084525,-74.05105066765356,67,17,23,Bogotá Barrio 42,Bogotá
4.774125316333527,-74.19444136307581,22,9,74,Bogotá Barrio 43,Bogotá
4.758705908348466,-74.0629517272799,22,42,7,Bogotá Barrio 47,Bogotá
